BID,WK00,WK01,WK02,WK03,WK04,WK05,WK06,WK07,WK08,WK09,WK10,WK11,WK12,WK13,WK14,WK15,WK16,WK17,WK18,WK19,WK20,WK21,WK22,WK23,WE00,WE01,WE02,WE03,WE04,WE05,WE06,WE07,WE08,WE09,WE10,WE11,WE12,WE13,WE14,WE15,WE16,WE17,WE18,WE19,WE20,WE21,WE22,WE23
7908,24.07547706,14,10,2,0,0,0.10845494,10,14.68806328,33.64965349,40.30682151,32.41341731,38.90402479,25.79637274,30.91068374,40.9096101,43.16656012,35.57185924,59.53820655,40.44401405,26.99194684,23.3249776,31.35757149,31.67611424,34.94785406,32.13015993,15,8.835640107,0,0,0,10,10.92965447,22.46300132,28.09598952,28.43743808,27.23409955,19.00591495,29.34672759,27.03279661,25.99950032,28.90283081,21.24266465,26.44627996,20.85889891,28.82306592,27.96342575,27.95622218
3478,27.25210436,18.24360823,10,3.042800854,0,0,3.717991731,13.17425278,23.96232108,59.45239354,55.11815042,47.88894042,48.14004825,45.8290109,52.41029222,55.86012872,53.8648812,53.59813804,40.73024076,42.63746806,51.90227518,46.60529725,47.09657592,45.02203969,62.24955395,29.69749881,18.72752387,19.12986308,0,0,0,12.75874873,19.59732267,48.66144571,52.56349624,45.34977917,51.9108511,44.2500681,49.31086534,55.59133316,57.29878352,43.45237231,48.08275282,40.73316991,43.49988845,50.78629423,47.687242,38.6650636
4009,63.93829938,36.93581678,19.5304315,10.05747117,5.561057815,0,9.291671282,18.34229838,44.36131417,60.20091228,64.47688753,58.03846528,65.77318456,70.17734857,67.83989934,77.08661005,72.3737023,65.3644276,66.61002495,74.28060847,70.40039955,88.63506328,84.68158297,70.88275752,75.32236883,54.53733433,32.61011138,17.11378815,3.912377468,0,10,19.75446015,38.12902823,56.97251738,80.92025334,76.9044548,70.50518415,67.67267179,79.47664297,94.51379951,63.94396426,85.75655639,65.94877777,65.7095549,57.39200553,67.8539769,85.48770259,72.60043897
13369,16.44134255,13.56848968,7.997904859,0,0,0,0,7.994485253,11.00761012,23.98576147,21.87253186,21.86009073,19.85321997,20.28139565,18.12715447,29.82775525,19.39131028,18.92593661,19.87792128,22,21.99492424,20,23.73966914,23.13835847,26.07743688,15,10,0,0,0,0,4.999999998,15,24.18806741,29.0635496,23.21237321,24.23529219,18.1964781,24.58650402,22.01302243,18.40427716,20,15.72563763,20,20,20,20,24.01548308
7594,20.78917276,11.51847492,4.688713458,0,0,0,0.344065121,8.910601991,17.84100147,21.55912618,20.58133141,19.39462067,20.85106262,19.98124311,23.89712928,25.16660583,20,14.66908108,18.1093902,21.30381515,23.54081837,22.5908802,27.81898787,24.54092364,27.55207067,20,10.7219037,0,0,0,0,5.569243242,15,25,24.77079164,20.86751973,20,23.94571251,25.43375986,24.81955483,24.9999961,20,20,21.40575285,19.9828024,21.28006515,30,29.71344418
7661,13.21354814,10,0,0,0,0,0,4.829253283,10.12816378,27.0792646,33.06388006,35.62922154,28.43136337,31.73092189,33.54704076,28.42078411,27.3753265,30.17564169,30.67627672,24.81974231,26.76050469,20.88999517,20.71847013,18.45909746,17.4991798,15,0.211351318,0,0,0,0,5,10,12,19.76168293,23.72640149,36.33552053,25.50940336,25.05660038,21.0818691,17,22,24.5,18.65288336,20.5,20.31609985,17.75005274,19.5
4836,37.1970706,23.4224109,12,7.752926039,0,0,6,14,33.36410957,47.59497125,32.71256778,31.05084305,23.99345811,35.0170011,38.65920671,35.98838287,28.42937995,26.69926011,26.87250586,30.11822654,41.0170011,43.17236448,47.33891429,46.48893583,52.27879485,35,15,13.24827907,0,0,8.190637321,10,25,52.15907528,45,40.28508128,37.9537341,40.67281788,50.28508128,41.97520299,53.52482086,50,43.30912047,48.32270327,45,45.07009152,56.55959109,55.76436548
733,18.00143752,14,5.124940909,0,0,0,0,6.870246672,15.70519789,28.75560112,37.90377179,29.85485482,34.34522363,28.9235835,32.19042352,38.51052784,39.51734354,32.01116804,35.9664564,26.65893667,26.54197735,32.85662025,29.55903517,25.1481863,27.35025281,16.06656404,11.86399119,0,2.599774547,0,0,4.554893621,10.5000642,35.5683484,48.83644239,51.68564122,38.62444481,41.64060289,42.21915683,48.3712383,39.17623802,59.09295705,40.92643443,26.10052621,25.8498366,26.34418551,30.51768221,27.50400675
9317,19.65642451,15.70228015,7.485969385,0,0,0,0.767926698,9.999999999,17.35569605,29.29819359,18.0596273,22.01924955,23.84692833,30.26114233,23.77276147,24.96429068,22.55527365,20.03048289,23.03191237,31.54145282,31.08796662,24.66313058,32.66461016,30.27623341,24.58331505,25.25509304,12.97666912,0,0,0,0,10,15,39.93576366,26.25965925,36.08916277,25,31.38888087,33.5861541,20,30,21.25965925,24.93576367,27.49349262,20,44.97134999,31.99678153,25.48213601
5096,24.15773501,19.84226499,6.842251973,0,0,0,0,9.750285081,15.64689027,41.28655006,31.46581075,42.16482283,27.11894524,31.36100517,32.50685451,35.61897503,30,33.09239873,31.33020582,28.41793597,28.88838099,28,33.97649338,25.74367131,28.27940915,33.92725955,24.08140378,0,0,0,0,10.83000104,10,29.10958896,25.70268438,36.02238267,21.19110907,32.13847886,30.15169557,42.03233045,44.71891857,35,28.6219819,44.02315062,40.38680832,25.5215086,30,45
11077,18.90159585,13.625493,9.915281481,0,0,0,2,10,19.90595182,31.15186697,27.17375313,28.49428661,26.60494718,23.5747248,24.81954087,25.96637619,28,24,32.08265309,27.99996973,26,25.90595182,28.85512068,26.41967343,30,17.20932143,15,2.082633729,0,0,0,10,15.93794751,23.61128711,35,30,31.55165657,25.75630746,30.74426358,30,29.74391386,30.93794751,25,25,21.52908889,25,25,23.85414573
2165,12,7.999999999,0,0,0,0,0,7.999999999,10,12.39835644,10,10.28113225,9.999999999,14,12,9.999999999,10,12,12.00010348,18.0000362,12,19.51817945,20.00006728,16,15,8.191504193,0,0,0,0,0,0,10,15,20,17.70098409,15.91164166,20,15,15,19.00530928,16.18829032,14.83736847,15,10.16263152,18.36417809,20,15.2511216
7121,19.13938171,15.68819497,7.129056054,0,0,0,1.237654732,9.999999999,28.59085082,48.44999592,55.09468914,41.72272795,40.18870117,37.86849591,38.46399637,39.82207691,38.38778729,39.40185473,40.3741384,38.45951223,34.05299716,30.08640149,31.56627695,29.84849395,29.71130321,17.54230645,14.30844353,2.318569774,0,0,0,9.999999999,35.55256105,61.16645008,51.3192194,42.3238987,37.5021202,28.858982,36.28240253,27.57493925,32.26068669,42.84107486,28.7935288,33.27164083,32.63898153,26.80600857,33.61930952,25.43276661
12336,26.4235971,17.67878614,10,8.116956593,0,0,3.424621296,10,15.57721929,29.59685149,23.68703407,21.64419997,18.6811011,18.63705453,19.27287374,22,18.72712626,21.69389414,22,21.6478199,25.57721929,28,36.63532641,29.86343224,40,30,15,6.161617067,0,0,0,10,10,33.83373311,35,30,30,24.17219646,25,30.00208408,20.62751522,30,25.27207992,25,23.94459302,30,25,30
12365,13.00118912,5.276443429,0,0,0,0,0,10,10,10,22.69058806,30.47601019,39.87915899,32.41103628,37.72237529,35.567143,48.00600772,44.63049704,37.6142797,32.27676002,14.24874832,14.80165363,16.18817202,16.14054461,20,7.084882405,0,0,0,0,0,4.874138776,10,18.88071645,30.52729426,30.90075179,40.27726788,26.78827355,36.70650405,32.93330207,32.60900369,34.22314132,26.95461885,19.50298784,16.93074784,12.17016262,10.34903351,10
13964,48.81954845,42.99909349,30.95750322,14.65442617,10,3.356688177,10,18.81171281,28.32458977,55.10932012,65.96273997,54.60031264,48.18595649,54.7425092,54.87664569,54.33032466,61.4210843,54.70422658,50.43280893,62.19264454,68.99482752,63.21907847,80.38599818,62.92584603,88.29751322,68.58598398,40.22105773,31.79591727,15,4.999999999,9.147156748,20,30.00000001,69.37544427,79.45245471,64.37570444,65.83222639,64.79326834,60.39299237,73.65254032,75.09870133,64.13696584,61.18149884,73.96925027,75.34266058,75.47136059,72.193797,66.05865289
1942,30.26077607,15.42856539,10.36757013,2.953254988,0,0,0,10,21.27858762,60.69998194,58.32431101,48.7029287,46.28985215,49.38836807,47.98487599,55.29617894,54.52858207,52.89219387,44.50729031,47.18050236,38.2534651,48.42263605,39.14548517,25.47850052,65.61721512,52.47014021,16.41296992,8.333362998,0,0,0,5,35.63066671,55.04978451,49.84510973,62.96129226,51.36075837,51.83352599,39.95174047,47.23132024,34.63314711,59.51646349,65.69222855,71.14446745,37.80655705,48.63451015,50.3946224,38.89130572
15577,0,0,0,0,0,0,0,0,0.083575624,8.892160007,7.061258007,7.19960818,4.686869619,4,19.51796532,7.449220311,4.121583063,7.831728791,0.473651546,0,0,2,0,0,4.999999999,5.071020187,0,0,0,0,0,0,0,4.680832482,0,4.999999999,0,0,0,0,0,0.050043128,0,0,0,0,0.004915877,0
12863,23.90949653,18.74368741,11.71481728,3.536133888,0,0,1.265025551,10.04661209,14.33126657,36.14680929,30.88551029,20.84115145,18.12590627,21.57107555,26.46495764,20.11656331,25.12030338,25.67749468,29.83245203,33.52061276,39.88798766,41.75216587,40.11421473,37.60466767,51.4732072,28.09606284,15.1045347,14.53645322,0,0,0,9.720007894,11.88061232,40.29157116,38.76122463,38.77498134,42.75258251,25.23491392,30.23491392,26.62456738,34.13484838,25.4250658,41.67694531,30.99756523,37.01887677,38.5402609,33.30411993,34.11014797
15132,72.59255911,44.41649481,26.49621899,11.38595955,9.090248564,0.523859184,10,22.1219354,41.69869231,71.35473617,78.01046692,70.64330326,69.01917547,73.167689,77.04883159,85.95167129,90.89072851,90.93184187,91.55496166,94.48222875,101.596325,96.78334223,112.7599092,89.75236519,76.59384163,63.24786532,36.98577873,29.75974158,15,0,18.19169644,25,34.99422274,99.2619399,79.8008812,76.2570359,86.59384164,85.4849537,72.03762569,81.44381517,103.6355948,97.02887409,99.48503973,81.78375727,79.9064411,84.33549414,93.80867942,86.65337651
547,48.86143822,33.58677666,13.16453167,6.213111583,0.018669467,0,5.161678098,18.20673072,54.74048108,155.6403258,177.6081698,171.7162965,192.2401918,182.2496561,207.2952467,191.8782045,195.88317,155.4575543,162.8830087,111.7431313,81.54509035,82.85170137,74.83296957,62.93430582,54.64712438,49.97869428,18.72145128,14.5121604,4.89874975,0.22312153,3.791053676,13.13611712,63.45128759,119.4090968,165.8755345,162.0901318,124.9533382,161.5247179,170.8992124,120.3509562,115.1624898,111.405111,96.80604524,93.13516319,70.46532422,63.18794914,64.71238482,88.08409163
1699,24,12,9.999999999,0,0,0,0,10.67946232,18.88198556,33.97572778,35.00810019,34.8011644,37.63938207,36.30453336,38.64176295,33.96722723,31.24608067,37.36047954,35.34812331,32.39174264,36.5541102,37.68993117,34.52545601,30.64853838,30,26.94330549,15,5.13171049,0,0,0,10,13.00915114,34.04519359,38.53939169,39.66596311,41.38025962,32.47974951,35.79842738,47.96518388,30,33.08307641,30,26.62349274,30.46718426,37.84725631,30.01028726,23.87562268
7511,47.22108189,23.10539901,12.64327543,9.642706134,0,0,9.095470378,12.37421182,26.50707015,49.00433119,52.09712797,46.20549639,46.21793571,54.58653714,54.65081548,55.07214333,51.74434767,50.25958332,50.68245723,53.17339206,52.21527661,50.55531528,59.00785847,46.67180923,56.59122431,42.28572503,18.5148663,5.000000001,0,0,5,10,25,63.57725049,74.31289332,56.70610686,48.99938162,59.76916668,62.35635433,59.94506032,60,63.08713754,59.57352613,50.13141269,49.16422522,45.06743065,56.22312533,45.91484816
15326,64.12806891,34.62724294,14.05945222,9.972318926,0,0,5.580886959,21.50552454,55.59006408,143.0751342,136.5455437,151.2273914,133.0673192,122.6446617,127.1479895,139.2468901,145.4134198,123.5590361,117.894703,134.2761272,117.2190224,107.4940082,104.7787801,82.91105857,88.36219047,67.68352813,37.89276172,15,10.50203202,1.912904825,10,20.88597879,49.18656013,158.6259698,137.9735883,135.7524646,129.4081598,115.0165406,125.5979174,148.6483401,138.3030564,123.439356,142.3405404,129.6539735,115.1296027,99.38161848,107.1862241,78.24311186
126,2.917564738,0,0,0,0,0,0,0,0,0,0.324728319,0.617990125,0,0,0,0.373532064,0,3.030930251,2,0,0.934969499,2,0.449340718,0,0,0,0,0,0,0,0,0,0,0,0.157203579,2.694088461,0,0,0,0,1.952971394,0,0,0,0,0.887009111,0,0
1550,23.49601181,12.8109976,9.999999999,0.076577942,0,0,2,9.999999999,20.61432877,34.16353261,36.23178787,29.69573381,33.42003169,26.74652841,28.34522504,32.06313371,31.70008423,30.47763081,26.00455259,27.87066373,35.08899663,34.74800656,40.56111694,31.24047026,44.18769122,35,15,9.999999999,0,0,1.131304698,10.46793193,11.88171306,39.01947354,34.11421259,28.35442411,27.11949886,38.61065224,35,30.42014674,27.9344052,35.30744721,31.59750869,25.66598,26.25690709,29.72341675,32.02228223,31.59839531
16739,71.88062228,52.98225099,33.19219839,19.97489946,9.999999999,4,12,24.00273814,47.63490917,79.80385127,74,64,74.73790496,73.10346974,73.31858575,71.95551514,75.5151352,69.93720463,71.33380928,85.60680636,96.36993419,97.88346939,105.9829983,92.22929538,120,85.01597298,49.68558269,29.99999999,15,7.191393137,15,20,44.99999999,95,104.9978164,94.99999998,85.00218358,94.4462664,99.44626639,94.99999997,84.99999997,74.98777612,75.00000001,89.74135849,89.83940955,89.99999998,95.00000001,88.04465501
2148,35.75435424,27.6958058,17.23111241,8.992763065,0,0,0,10,17.94302425,49.59772829,58.17894406,45.08487277,48.56410367,42.87856347,46.03071636,44.84571235,51.77031361,44.83204736,44.36546507,48.93290869,39.47714892,37.24834996,37.88269921,38.00336032,47.80295063,44.70134359,18.00700968,15,0,0,0,10,15,51.09831528,60.72102205,69.98328685,52.51154248,43.41384225,54.98354838,54.57962978,59.8805077,49.09257906,42.65938959,35.12792247,30.26816155,38.41982911,31.04052971,37.34684356
717,53.80623858,24.2836779,10,2.022721305,0,0,10,6,12.87653893,53.52019523,77.45576024,78.01163515,97.98173031,73.45488392,87.45698697,104.580636,94.32984637,119.7093103,85.77752984,69.3766625,56.86948287,48.1764395,50.42041331,49.78719779,85.05007881,25.00000001,20,1.091634053,0,0,0,10,10,62.17967316,79.39692985,93.87626933,93.95431431,103.7726994,90.69857707,113.8413428,127.9842498,139.4665942,99.25919085,111.9625648,71.45950196,57.62106686,62.65220158,64.06729712
15454,87.99999999,62.06741264,38.18552486,20,10,5.406468099,12,28,50.75424905,97.51128121,86.36591161,70.29783954,66.29058243,54.83326626,68.00000001,67.03376527,66.2652704,62.00000001,58.36502598,73.10059702,96,98.57948788,107.4846121,100,143.2969622,101.5306263,58.69049761,35.00000001,10,11,10,24.48107192,52.61474564,125.4457981,118.4793308,78.87661976,99.57424055,76.73800467,78.30092287,95.90499053,80.88839113,95.01508845,86.33739422,90,100,102.600213,108.7227216,99.63556862
11399,3.054176968,0,0,0,0,0,0,0,2,2,5.663811877,4.732797483,8.04289423,11.28058534,15.76571303,4.995381795,11.29713908,17.70727015,7.263981959,5.986242002,0.204369267,9.390130099,8.255227905,2,0,0,0,0,0,0,0,0,0,0,10,15,15,20.88743851,17.46000637,26.31667249,31.40280142,30,28.92653437,10.32877774,5,5,5.001433124,14.54436723
1164,31.4015172,20.28888699,13.46586873,9.165921053,0,0,1.50120922,11.7877169,21.73490579,61.82487033,69.84746412,71.75299688,91.08240564,52.57991194,69.04952498,75.02491976,66.57957667,77.45709742,67.34697486,48.93443337,45.06996151,58.95903955,47.80311726,48.29087825,44.26629128,41.06443083,20.00842197,9.999999999,0,0,0,9.999999999,15.47697288,40,40.02953187,41.90254223,39.50758954,50.18571658,45.37228252,46.42755391,41.72991476,44.35129742,41.88604093,49.39974579,36.24533852,34.96880627,53.84208161,45.22248631
11043,4.213760459,3.794436853,0,0,0,0,0,0.019330873,5.584531569,11.55627125,13.96841328,13.77452584,11.08206988,15.83104781,13.96961165,13.97215255,13.14391991,17.20273279,12.36863386,12,12.68009419,10.00213907,10.092025,11.94832241,11.69307838,4.873960005,0,0,0,0,0,0,4.885075288,13.89077821,9.628615551,14.96786328,9.470819524,14.99966635,10,5,14.02901212,10,10,6.351693152,8.278850813,10.08035107,9.999999999,9.999570714
7521,20.59352297,15.09350122,10,2,0,0,0,9.999999999,20.09956304,67.57031862,92.75031362,80.80754204,77.28752312,64.64423987,75.00397388,92.66526505,83.30742754,76.26805166,67.35238693,46.92428897,31.08313287,31.94214805,33.25527525,25.33469611,35.93175563,20,15,9.450107961,0,0,0,9.999999998,20,35.62774973,36.56828621,32.73674247,24.44199377,21.54684105,28.53335612,23.7369653,25.15968959,33.17188658,49.91473377,29.58950439,27.63899504,22.96838709,27.80520967,25
9359,17.87123389,12.86798182,5.109726426,0,0,0,0,8.15398897,17.02425575,32.9657397,33.53286239,26.08184803,25.1586048,25.67367854,23.75300501,33.84780859,31.38179634,24.47272571,28,27.48798864,21.75969127,25.50726578,28.87424084,21.50938687,28.86466079,19.40528301,11.26064075,0.062685634,0,0,0,4.875840381,10,33.2903946,31.4979463,51.15835147,31.4979463,24.99850403,31.78871303,29.56543581,32.57892637,23.03698112,51.13100604,18.88562843,17.60487342,25.14973101,25,25
15618,51.50373567,33.71103986,18.0718494,10,8.000000001,0,8.000000002,13.28998425,28,69.9347091,56.41305819,52.00000001,54.25265413,45.62611824,54.11557115,55.2793682,52.58829274,56.0492719,54.00000001,76.81139511,78.00000001,79.93416227,83.60166311,72.13935655,95.00000002,65,30,17.88754648,10,1.844480781,5.000000002,11.52418235,35,70.00000002,80.00000003,75.00000001,70.00000002,61.0479773,75.00303919,85.00000002,112.0691805,100,91.03264547,91.11551177,99.79139363,105.3136906,95.00000001,81.60531841
8494,11.32442202,9.953970816,0.09346732,0,0,0,0,8.571815196,26.58998273,86.95926316,78.13068199,90.07627727,75.7172092,72.05094836,72.73845189,81.70079975,90.93345912,88.6061798,68.98485312,64.54761727,50.78521373,42.06800735,31.37068663,24.97634243,27.46364864,15.03205604,6.842385589,2.21377262,0,0,0,8.288902065,12.23635825,39.38183785,31.55562605,50.6789353,43.59245614,45.54658406,44.52160258,43.13431853,57.28014036,40.58470349,50,34.7623294,23.58613553,31.05256289,30.0645907,17.38990513
2150,12,8.885475759,0,0,0,0,0,8,10,13.92771673,12.71508019,11.25162118,10,14,13.70641181,10,10,12,14.55705123,20,16.92329757,19.72072403,20.55705123,16,15,7.762551596,0,0,0,0,0,0,10,15,20,20.62594581,15,20,15,16.52533432,21.29197957,15,16.70729941,15,10.18439266,19.83293472,19.193401,19.72304711
3051,22,11.52333165,10,2.767961172,0,0,0.063162195,8.723702436,12.04268228,28.04400587,29.79399613,25.34847276,23.4979079,16.80611415,19.59761327,22.64597682,27.22626955,19.93346749,22.00487457,22.66301228,27.33012487,31.91174597,32.06916729,26.36163566,49.12736786,30,15,5,1.436018768,0,0,10,10.86203263,33.87000864,32.14423365,22.87481355,28.32531217,30.30749259,30.56058414,35.37341698,35.61495547,32.35559216,26.40907908,29.89231262,32.63046771,22.87186518,20,32.64806477
3928,43.6205752,25.22085939,14,9.999999998,1.999999999,0,9.999999995,18,33.99999999,49.16777357,39.99999998,34.83984756,36.09766588,39.99999998,37.36706046,37.93792067,39.68682344,35.99999999,42.38159044,39.99999998,44.99512873,51.93489596,65.20589011,51.14107316,79.99999996,49.051438,29.99999999,14.99999999,14.2778555,0,9.999999997,19.99999999,34.99999999,59.99999995,69.99999997,54.99999997,44.99999997,59.99999995,51.5769281,64.99999997,49.99999997,54.99999998,44.58548852,44.99999998,49.99999998,51.07342981,54.99999998,49.99999998
312,30.79402597,19.70485729,9.571533182,2,0,0,2.595986255,10,23.90019933,83.22365132,65.17741786,67.68107241,71.79951573,72.07374544,75.04989225,64.16644028,60.58284865,50.86806665,45.16615102,38.77079905,38.73723474,39.86598336,37.47585147,36.64957215,25.9234987,25.64626171,15,6.21609143,0,0,0,10,10.2324315,63.37471857,70.00000001,55.98439429,73.46534221,59.84164748,69.59089764,67.07968876,65.00000001,55.77827828,86.0332066,48.91118296,36.19396314,30.93934881,45.51390701,47.45789408
3925,44.61192712,30.96355722,18,7.999999999,4.4,0,9.999999998,16.87190953,32.58964456,46.35360048,41.99999999,35.29856334,37.85385393,34,42.67034629,45.99999999,39.99999999,45.7280671,43.99999999,46,50,52,61.15062652,62.03849269,64.99999999,40.18197999,25,15,9.999999999,0,9.999999998,24.01689079,24.99999999,56.40499162,49.99999999,50.00000001,49.99999999,45.88400121,55,55,47.96277732,49.99999999,42.48109131,50,47.4810913,60,64.99999998,60.63586944
